Id,Probability
51171,1.5325215418984617e-12
51172,1.6821012967434863e-10
51173,1.7284419027820865e-11
51174,1.4286024303482566e-12
51175,1.1232526345525706e-10
51176,1.2668513072612803e-09
51177,5.008734902878534e-11
51178,0.6966534763204907
51179,1.1232526345525706e-10
51180,5.1467217235402216e-12
51181,9.541115189081942e-09
51182,4.42208982207134e-09
51183,1.6114690599372937e-07
51184,1.0760867775243484e-07
51185,2.841024917286653e-09
51186,4.440990538469519e-12
51187,5.008734902878534e-11
51188,1.0760867775243484e-07
51189,8.459621734683207e-10
51190,2.6294017620881586e-13
51191,1.6114690599372937e-07
51192,3.9376004808361696e-13
51193,1.7760591568844162e-12
51194,1.4914336832033473e-11
51195,1.897144204206709e-09
51196,7.500716416118864e-11
51197,3.0955316754748202e-15
51198,1.5568044035571848e-14
51199,4.440990538469519e-12
51200,9.959309924298567e-12
51201,7.268545335614684e-07
51202,3.7722593619163844e-10
51203,1.0395834371368474e-14
51204,8.104392921175109e-07
51205,2.0909118784855682e-14
51206,3.7722593619163844e-10
51207,4.254511891587219e-09
51208,1.6821012967434863e-10
51209,1.6749420535374238e-07
51210,1.4288078801648092e-08
51211,6.059112133361324e-14
51212,3.383206634443222e-10
51213,2.965549299405976e-12
51214,7.185758392475434e-08
51215,9.959309924298567e-12
51216,2.1396785523936333e-08
51217,5.2282717234720617e-14
51218,1.0851492030805903e-17
51219,1.3803392992822087e-15
51220,2.4132184468787684e-07
51221,1.0760867775243484e-07
51222,2.965549299405976e-12
51223,2.841024917286653e-09
51224,4.563336435375308e-13
51225,1.8327885122818275e-16
51226,2.5189923311904876e-10
51227,1.1232526345525706e-10
51228,2.5189923311904876e-10
51229,5.649060744044956e-10
51230,1.0395834371368474e-14
51231,1.3803392992822087e-15
51232,3.7722593619163844e-10
51233,1.1232526345525706e-10
51234,2.841024917286653e-09
51235,5.1467217235402216e-12
51236,8.104392921175109e-07
51237,1.1232526345525706e-10
51238,5.2282717234720617e-14
51239,5.896663556795919e-13
51240,3.3446705534945505e-11
51241,2.965549299405976e-12
51242,2.744650525183182e-16
51243,9.959309924298567e-12
51244,2.6294017620881586e-13
51245,2.1396785523936333e-08
51246,2.965549299405976e-12
51247,9.651043621163895e-08
51248,1.3017520945155392e-10
51249,6.650503826293473e-12
51250,2.6294017620881586e-13
51251,1.897144204206709e-09
51252,1.1724856878603783e-13
51253,1.5501786996836353e-11
51254,3.9376004808361696e-13
51255,5.008734902878534e-11
51256,1.3223784057411407e-12
51257,5.896663556795919e-13
51258,7.185758392475434e-08
51259,3.491270114699989e-14
51260,3.9376004808361696e-13
51261,1.1232526345525706e-10
51262,1.6250403743687763e-17
51263,5.008734902878534e-11
51264,5.896663556795919e-13
51265,1.3223784057411407e-12
51266,1.4452698985174533e-07
51267,5.649060744044956e-10
51268,2.4132184468787684e-07
51269,1.3376143704747123e-11
51270,8.459621734683207e-10
51271,6.650503826293473e-12
51272,9.217457696574015e-16
51273,1.204786772905959e-14
51274,5.649060744044956e-10
51275,4.7984162746166444e-08
51276,8.459621734683207e-10
51277,1.0760867775243484e-07
51278,5.411851930898459e-07
51279,6.059112133361324e-14
51280,1.7558291299791465e-13
51281,1.971869462579714e-09
51282,1.2668513072612803e-09
51283,1.1541973867045656e-11
51284,3.0955316754748202e-15
51285,1.3687930585977303e-05
51286,5.896663556795919e-13
51287,2.2334624068290447e-11
51288,7.500716416118864e-11
51289,1.6821012967434863e-10
51290,1.1232526345525706e-10
51291,3.2042266528185005e-08
51292,2.0670955526609643e-15
51293,2.2334624068290447e-11
51294,7.707355424147318e-12
51295,1.1724856878603783e-13
51296,5.649060744044956e-10
51297,5.411851930898459e-07
51298,4.440990538469519e-12
51299,2.6294017620881586e-13
51300,1.1674956305803328e-10
51301,2.701839772049384e-14
51302,6.650503826293473e-12
51303,7.707355424147318e-12
51304,1.0233681304944612e-12
51305,1.4914336832033473e-11
51306,1.949409081133306e-10
51307,1.7558291299791465e-13
51308,1.2668513072612803e-09
51309,5.411851930898459e-07
51310,3.3446705534945505e-11
51311,6.059112133361324e-14
51312,3.3446705534945505e-11
51313,8.104392921175109e-07
51314,1.98029754196093e-12
51315,3.047247917246589e-13
51316,2.1396785523936333e-08
51317,5.008734902878534e-11
51318,4.440990538469519e-12
51319,7.185758392475434e-08
51320,2.4335420519426132e-17
51321,3.613859666832759e-07
51322,2.0670955526609643e-15
51323,1.1232526345525706e-10
51324,1.3223784057411407e-12
51325,2.6294017620881586e-13
51326,4.7984162746166444e-08
51327,6.650503826293473e-12
51328,4.254511891587219e-09
51329,3.3446705534945505e-11
51330,8.830413667223514e-13
51331,1.6821012967434863e-10
51332,7.500716416118864e-11
51333,2.5189923311904876e-10
51334,1.1232526345525706e-10
51335,1.5747413396955043e-13
51336,3.9376004808361696e-13
51337,1.1232526345525706e-10
51338,8.459621734683207e-10
51339,3.7722593619163844e-10
51340,1.897144204206709e-09
51341,9.541115189081942e-09
51342,3.7722593619163844e-10
51343,1.2668513072612803e-09
51344,5.411851930898459e-07
51345,1.3223784057411407e-12
51346,1.4914336832033473e-11
51347,2.965549299405976e-12
51348,5.649060744044956e-10
51349,9.541115189081942e-09
51350,3.3446705534945505e-11
51351,1.2668513072612803e-09
51352,1.6250403743687763e-17
51353,1.3017520945155392e-10
51354,1.6114690599372937e-07
51355,1.4914336832033473e-11
51356,1.1232526345525706e-10
51357,9.541115189081942e-09
51358,4.371720460891531e-10
51359,1.4288078801648092e-08
51360,9.140397216552626e-06
51361,6.650503826293473e-12
51362,1.897144204206709e-09
51363,1.4914336832033473e-11
51364,1.4681704646270067e-09
51365,7.185758392475434e-08
51366,1.1724856878603783e-13
51367,3.3446705534945505e-11
51368,9.959309924298567e-12
51369,6.9420006797247864e-15
51370,9.541115189081942e-09
51371,2.965549299405976e-12
51372,8.692677857815205e-11
51373,6.059112133361324e-14
51374,3.7722593619163844e-10
51375,3.613859666832759e-07
51376,4.440990538469519e-12
51377,6.650503826293473e-12
51378,2.385388414585137e-12
51379,4.930609189779863e-09
51380,7.500716416118864e-11
51381,5.649060744044956e-10
51382,1.3223784057411407e-12
51383,8.830413667223514e-13
51384,1.4914336832033473e-11
51385,2.1485149035022815e-15
51386,2.2334624068290447e-11
51387,2.3313568342432183e-14
51388,4.188148752819891e-07
51389,3.3446705534945505e-11
51390,1.3223784057411407e-12
51391,5.649060744044956e-10
51392,3.0955316754748202e-15
51393,2.3214346629031098e-11
51394,1.0395834371368474e-14
51395,1.3687930585977303e-05
51396,7.185758392475434e-08
51397,3.7722593619163844e-10
51398,1.4288078801648092e-08
51399,8.459621734683207e-10
51400,4.440990538469519e-12
51401,1.1724856878603783e-13
51402,1.1057322529885688e-08
51403,2.5480152420755413e-09
51404,5.896663556795919e-13
51405,3.613859666832759e-07
51406,3.0955316754748202e-15
51407,5.008734902878534e-11
51408,5.896663556795919e-13
51409,4.110188630552702e-16
51410,1.3803392992822087e-15
51411,1.2668513072612803e-09
51412,1.3223784057411407e-12
51413,1.3687930585977303e-05
51414,4.440990538469519e-12
51415,7.185758392475434e-08
51416,1.98029754196093e-12
51417,8.692677857815205e-11
51418,4.110188630552702e-16
51419,1.897144204206709e-09
51420,4.440990538469519e-12
51421,1.1724856878603783e-13
51422,1.897144204206709e-09
51423,1.6821012967434863e-10
51424,3.9376004808361696e-13
51425,7.500716416118864e-11
51426,4.254511891587219e-09
51427,2.4132184468787684e-07
51428,8.172651020886432e-17
51429,2.3313568342432183e-14
51430,3.3446705534945505e-11
51431,8.830413667223514e-13
51432,9.803965708066877e-10
51433,1.7558291299791465e-13
51434,1.1232526345525706e-10
51435,1.8327885122818275e-16
51436,6.650503826293473e-12
51437,2.91929299095679e-10
51438,8.459621734683207e-10
51439,5.896663556795919e-13
51440,3.0955316754748202e-15
51441,2.820263550529178e-17
51442,6.371246979493273e-09
51443,7.500716416118864e-11
51444,2.0670955526609643e-15
51445,6.650503826293473e-12
51446,1.3223784057411407e-12
51447,9.959309924298567e-12
51448,6.371246979493273e-09
51449,1.5568044035571848e-14
51450,3.491270114699989e-14
51451,1.8174792058009692e-06
51452,1.1232526345525706e-10
51453,5.1467217235402216e-12
51454,8.692677857815205e-11
51455,7.500716416118864e-11
51456,2.3313568342432183e-14
51457,8.459621734683207e-10
51458,3.9376004808361696e-13
51459,5.008734902878534e-11
51460,4.440990538469519e-12
51461,1.6114690599372937e-07
51462,4.7984162746166444e-08
51463,1.1724856878603783e-13
51464,1.1724856878603783e-13
51465,4.7984162746166444e-08
51466,7.829478761716011e-14
51467,1.8174792058009692e-06
51468,1.897144204206709e-09
51469,1.2814474941081082e-08
51470,5.896663556795919e-13
51471,1.7558291299791465e-13
51472,1.4408406647207103e-18
51473,3.292500744071894e-09
51474,7.500716416118864e-11
51475,4.563336435375308e-13
51476,6.103679042307377e-06
51477,5.649060744044956e-10
51478,1.1232526345525706e-10
51479,6.371246979493273e-09
51480,2.965549299405976e-12
51481,5.896663556795919e-13
51482,7.500716416118864e-11
51483,5.649060744044956e-10
51484,1.2668513072612803e-09
51485,1.4288078801648092e-08
51486,2.6294017620881586e-13
51487,5.896663556795919e-13
51488,6.546770004244295e-10
51489,8.932154493207861e-12
51490,2.5189923311904876e-10
51491,0.885223951082036
51492,1.897144204206709e-09
51493,6.9420006797247864e-15
51494,5.008734902878534e-11
51495,1.1859946430357876e-12
51496,2.5189923311904876e-10
51497,7.073626205329245e-06
51498,7.829478761716011e-14
51499,4.3035306688362096e-08
51500,8.104392921175109e-07
51501,6.371246979493273e-09
51502,1.6821012967434863e-10
51503,4.7984162746166444e-08
51504,4.440990538469519e-12
51505,1.0760867775243484e-07
51506,6.103679042307377e-06
51507,4.07584696621598e-06
51508,5.457431016638923e-17
51509,9.217457696574015e-16
51510,1.6114690599372937e-07
51511,7.829478761716011e-14
51512,9.541115189081942e-09
51513,7.500716416118864e-11
51514,1.6821012967434863e-10
51515,1.2668513072612803e-09
51516,7.829478761716011e-14
51517,7.919687178532723e-13
51518,1.1232526345525706e-10
51519,2.841024917286653e-09
51520,1.1232526345525706e-10
51521,7.185758392475434e-08
51522,5.520309558992914e-16
51523,3.3446705534945505e-11
51524,2.841024917286653e-09
51525,6.371246979493273e-09
51526,1.7558291299791465e-13
51527,1.6821012967434863e-10
51528,7.185758392475434e-08
51529,1.4681704646270067e-09
51530,8.459621734683207e-10
51531,5.008734902878534e-11
51532,3.131197269592375e-14
51533,7.185758392475434e-08
51534,6.271865085201351e-07
51535,1.1724856878603783e-13
51536,1.1724856878603783e-13
51537,2.2334624068290447e-11
51538,3.3446705534945505e-11
51539,1.949409081133306e-10
51540,1.98029754196093e-12
51541,2.0670955526609643e-15
51542,4.635642673379403e-15
51543,1.1232526345525706e-10
51544,1.897144204206709e-09
51545,4.635642673379403e-15
51546,4.254511891587219e-09
51547,8.459621734683207e-10
51548,4.7984162746166444e-08
51549,1.4914336832033473e-11
51550,6.371246979493273e-09
51551,1.4914336832033473e-11
51552,3.2042266528185005e-08
51553,1.3223784057411407e-12
51554,9.803965708066877e-10
51555,9.959309924298567e-12
51556,4.07584696621598e-06
51557,1.0851492030805903e-17
51558,3.7722593619163844e-10
51559,1.1724856878603783e-13
51560,2.479701308563455e-08
51561,2.2334624068290447e-11
51562,6.155118993736759e-16
51563,1.98029754196093e-12
51564,1.7558291299791465e-13
51565,1.8174792058009692e-06
51566,3.491270114699989e-14
51567,1.2668513072612803e-09
51568,1.4288078801648092e-08
51569,1.2668513072612803e-09
51570,2.0031138125264644e-11
51571,4.440990538469519e-12
51572,4.440990538469519e-12
51573,1.4681704646270067e-09
51574,1.2136543397845856e-06
51575,6.371246979493273e-09
51576,3.2042266528185005e-08
51577,2.1240424560943357e-16
51578,4.110188630552702e-16
51579,5.008734902878534e-11
51580,3.3446705534945505e-11
51581,4.254511891587219e-09
51582,5.896663556795919e-13
51583,2.3313568342432183e-14
51584,3.9376004808361696e-13
51585,1.98029754196093e-12
51586,8.830413667223514e-13
51587,2.841024917286653e-09
51588,3.9376004808361696e-13
51589,6.155118993736759e-16
51590,1.4914336832033473e-11
51591,1.3803392992822087e-15
51592,7.500716416118864e-11
51593,4.635642673379403e-15
51594,1.4850861727684392e-08
51595,1.1232526345525706e-10
51596,1.897144204206709e-09
51597,3.43681367237179e-12
51598,1.7558291299791465e-13
51599,2.479701308563455e-08
51600,5.008734902878534e-11
51601,2.5189923311904876e-10
51602,9.541115189081942e-09
51603,2.0670955526609643e-15
51604,5.411851930898459e-07
51605,5.2282717234720617e-14
51606,6.371246979493273e-09
51607,3.491270114699989e-14
51608,3.2042266528185005e-08
51609,3.7722593619163844e-10
51610,9.959309924298567e-12
51611,1.98029754196093e-12
51612,2.8737581023514288e-08
51613,1.7558291299791465e-13
51614,2.841024917286653e-09
51615,2.744650525183182e-16
51616,1.247090947755981e-07
51617,9.140397216552626e-06
51618,4.635642673379403e-15
51619,1.1724856878603783e-13
51620,1.0760867775243484e-07
51621,1.0760867775243484e-07
51622,3.876182227041802e-11
51623,1.4914336832033473e-11
51624,3.2042266528185005e-08
51625,7.185758392475434e-08
51626,4.7984162746166444e-08
51627,3.383206634443222e-10
51628,2.1396785523936333e-08
51629,2.965549299405976e-12
51630,3.7722593619163844e-10
51631,2.294992590054031e-12
51632,1.949409081133306e-10
51633,1.98029754196093e-12
51634,1.4288078801648092e-08
51635,5.649060744044956e-10
51636,5.649060744044956e-10
51637,2.4335420519426132e-17
51638,3.2042266528185005e-08
51639,3.9376004808361696e-13
51640,6.833720126466866e-13
51641,6.9420006797247864e-15
51642,3.9376004808361696e-13
51643,3.292500744071894e-09
51644,1.3744646246018279e-12
51645,1.3223784057411407e-12
51646,9.541115189081942e-09
51647,3.7722593619163844e-10
51648,6.833720126466866e-13
51649,4.440990538469519e-12
51650,1.6114690599372937e-07
51651,8.830413667223514e-13
51652,4.254511891587219e-09
51653,1.6821012967434863e-10
51654,2.0670955526609643e-15
51655,8.459621734683207e-10
51656,4.3035306688362096e-08
51657,1.9411120894074663e-07
51658,1.98029754196093e-12
51659,2.2334624068290447e-11
51660,7.829478761716011e-14
51661,1.7558291299791465e-13
51662,5.896663556795919e-13
51663,7.707355424147318e-12
51664,1.6114690599372937e-07
51665,8.459621734683207e-10
51666,5.2282717234720617e-14
51667,3.491270114699989e-14
51668,2.1986251042334483e-09
51669,4.930609189779863e-09
51670,1.2668513072612803e-09
51671,5.411851930898459e-07
51672,2.5189923311904876e-10
51673,2.5883886462559915e-11
51674,9.541115189081942e-09
51675,1.0395834371368474e-14
51676,1.1232526345525706e-10
51677,5.649060744044956e-10
51678,3.613859666832759e-07
51679,1.5568044035571848e-14
51680,3.815721954064956e-09
51681,1.897144204206709e-09
51682,1.0395834371368474e-14
51683,5.372306615607135e-15
51684,1.6114690599372937e-07
51685,5.896663556795919e-13
51686,1.1232526345525706e-10
51687,3.876182227041802e-11
51688,2.965549299405976e-12
51689,7.500716416118864e-11
51690,6.650503826293473e-12
51691,4.254511891587219e-09
51692,2.744650525183182e-16
51693,9.959309924298567e-12
51694,2.965549299405976e-12
51695,9.541115189081942e-09
51696,1.1674956305803328e-10
51697,4.254511891587219e-09
51698,2.744650525183182e-16
51699,2.744650525183182e-16
51700,1.7558291299791465e-13
51701,1.3803392992822087e-15
51702,3.491270114699989e-14
51703,9.959309924298567e-12
51704,6.650503826293473e-12
51705,1.7558291299791465e-13
51706,7.500716416118864e-11
51707,5.457431016638923e-17
51708,8.830413667223514e-13
51709,7.185758392475434e-08
51710,1.3223784057411407e-12
51711,5.008734902878534e-11
51712,1.2136543397845856e-06
51713,5.896663556795919e-13
51714,4.7984162746166444e-08
51715,2.5189923311904876e-10
51716,8.045174920707883e-15
51717,6.9420006797247864e-15
51718,2.0670955526609643e-15
51719,3.491270114699989e-14
51720,3.047247917246589e-13
51721,7.185758392475434e-08
51722,1.8675524150218803e-07
51723,4.188148752819891e-07
51724,4.110188630552702e-16
51725,1.0760867775243484e-07
51726,1.6821012967434863e-10
51727,1.4452698985174533e-07
51728,2.2334624068290447e-11
51729,8.459621734683207e-10
51730,9.217457696574015e-16
51731,3.7722593619163844e-10
51732,1.2136543397845856e-06
51733,1.5259991827131203e-09
